article,tag
Unitech saved from open mkt share sale The Delhi High Court has upheld real estate firm UnitechÂ’s plea to prevent its lenders from selling companyÂ’s share in the open market. The shares were issued by Unitech promoters and promoter entities to the lenders including Morgan Stanley as collateral against debt of Rs 178 crore.  As directed b,market
"Sensex surges 226 points to end at record high, Nifty settles above 15,850-mark Equity benchmark Sensex jumped 226 points to end at a fresh lifetime high on Friday, boosted by ICICI Bank, Axis Bank and Infosys amid positive cues from global markets. The 30-share BSE index closed 226.04 points or 0.43 per cent higher at record 52,925.04. Similarly, the broader NSE Nifty advanced",market
"Sensex jumps over 150 pts to fresh high; Nifty crosses 15,900 Equity benchmarks Sensex and Nifty scaled fresh intra-day records in opening trade on Monday, tracking gains in heavyweights Reliance Industries, ICICI Bank and HDFC. After touching a lifetime high of 53,126.73, the 30-share BSE index was trading 142.85 points or 0.27 per cent higher at 53,067.89 in",market
"Benchmarks resume upward march as IT stocks rally; RIL tanks post AGM Equity indices regained footing on Thursday after a dayâ€™s pause as robust buying in IT counters more than made up for a fall in market major Reliance Industries. A rebounding rupee and positive global cues further bolstered sentiment, traders said. The 30-share BSE Sensex ended 392.92 points or 0.75",market
"Shyam Metalics makes a strong debut in stock markets, lists 24% above issue price on NSE Shyam Metalics share price: Shares of Shyam Metalics and Energy made a strong debut on the stock exchanges today listing over 24 per cent higher than their issue price. The scrip got listed at Rs 380.00 apiece on the National Stock Exchange (NSE), thereby registering a gain of 24.18 per cent from it",market
"TCS stock gets â€˜Buyâ€™ rating Tata Consultancy Services (TCS) beat our third quarter revenue,Ebit and PAT (earnings before interest and taxes & profit after tax) estimates by 2%,5% and 9% and was also ahead of consensus revenue and Ebit estimates by 1% each. Highlights of the third quarter were not only the strong 6% QoQ volume ",market
"Astrological index: Small hops for stocks The year of the rabbit in the Chinese lunar calendar begins next month,and for investors in Hong Kong,that means the stock market will go up in short bunny hops,according to the much anticipated astrological predictions of a well-known stock brokerage. CLSA Asia-Pacific Markets released its annual f",market
"Apple to fix issue with â€˜Unlock with Apple Watchâ€™ feature on iPhone 13 Apple launched its iPhone 13 series recently and users have already got their hands on the smartphones. As per a report by 9to5mac, some users from around the globe have noticed that the â€œUnlock with Apple Watchâ€ feature is not working. Appleâ€™s Unlock with Apple Watch allows users to unlock an iPhon",mobile-tabs
"Xiaomi Mi 8 Pro to launch in global markets soon, confirms company Xiaomi Mi 8 Pro will launch soon in global markets across the world. The announcement was made by Xiaomi global spokesperson Donovan Sung in a tweet. The phone sports an in-display fingerprint sensor and a transparent back cover. It will be available in multiple colour options, as per the tweet. Sun",mobile-tabs
"OnePlus brings super-fast, super safe 150W SUPERVOOC charging to the OnePlus 10R 5G There is a new OnePlus launch event just around the corner and it is all set to deliver â€˜More Power to You.â€™ While OnePlus will be launching three new products at this launch, many will be most excited to see the new addition to the OnePlus R series. The brand will be introducing the OnePlus 10R 5G,",mobile-tabs
Apple Days on Flipkart: iPhone SE (2020) available at lowest ever price Appleâ€™s affordable smartphones iPhone SE 2020 and iPhone XR are available at a heavily discounted price during the Apple Days on the e-commerce website and app Flipkart. The sale started on August 22 and will go on till August 25. The iPhone SE 2020 is available at its lowest ever price as without a,mobile-tabs
"Redmi K30S launched with Snapdragon 865 SoC: Price, full specifications and more The Redmi K30S Extreme Commemorative Edition has been launched in China. The key highlights of the phone are a Snapdragon 865 chipset, 6.7-inch display, 5,000mAh battery, 64-megapixel triple rear camera setup, and more. This is basically the Mi 10T smartphone, which was recently launched in India. T",mobile-tabs
"Vivo V9 Pro with 6.3-inch notched display, dual cameras launched in India: Price, specifications Vivo V9 Pro has been launched, the companyâ€™s latest mid-end smartphone in India.Â  It will be made available on Amazon India and the Vivo online store for Rs 19,990. During Amazonâ€™s Great India Festival sale, the smartphone will be made available to consumers for Rs 17,990. The device is currently av",mobile-tabs
"Apple iPhone 14 to get â€˜complete redesignâ€™, no mini model in 2022 Appleâ€™s next-generation iPhone, likely to be called the iPhone 14, is said to get big changes including a redesign. In other words, the iPhone 14 will not only get under-the-hood improvements but will also feature a â€œcomplete redesign.â€ This piece of information would make many iPhone users happy be",mobile-tabs
"Xiaomi Redmi 6 Pro design, specifications leaked in hands-on video Xiaomi Redmi Note 6 Pro launch date has not been officially confirmed, but we are seeing more leaks around the phone. Now, the successor to Redmi Note 5 Pro, is up for sale on retail website in Moldova in Eastern Europe. The listing reveals the price as well as specifications of Redmi Note 6 Pro. Se",mobile-tabs
"Looking for an iPhone? Hereâ€™s why it might be a good idea to wait until September Hold off on buying a new iPhone for now. Even if the retailer offers steep discounts on the iPhone 11, donâ€™t go for it. Well, the reason is the iPhone 12. Apple typically launches new iPhones in September, which means the next iPhone is around the corner. Wait for a few more days and get the absolut",mobile-tabs
"Xiaomi Redmi K30S set to launch today: Hereâ€™s what to expect The Redmi K30S is all set to launch in China today. The device will go on sale in black and silver gradient finishes, as per teasers. The company is calling the device as Redmi K30S Extreme Commemorative Edition. The launch event will kick off at 2:00 PM, which is 11:30 AM in India. Read on to know ",mobile-tabs
